"","size","sizeNext","surv","fec","stage","stageNext","number","damagedNext","delta_years","year","site_code","growth_rate","recruit","Ploidy_level","geneticSexID","n_small_trees","n_medium_trees","Cos.aspect","Elevation","basal_area_density_live","plot_area_m2"
"2474",5.5,5.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SMPAT",0,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2475",8.9,9.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.0999999999999996,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2476",8.4,8.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.149999999999999,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2477",7.8,8.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SMPAT",0.2,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2478",9.6,9.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",-0.0499999999999998,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2479",9,9.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.3,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2480",5.2,5.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.0499999999999998,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2481",9.9,10.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SMPAT",0.2,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00862236842105263,45.3645979178366
"2482",22.4,23.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SMPAT",0.400000000000001,FALSE,"Triploid","M",0,0,0.232160660924749,2978.2118036197,0.00776085663295657,52.8101725068444
"2483",22.6,23,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.199999999999999,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2484",29,29,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2485",25.8,25.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2486",27,27.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.0999999999999996,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2487",9.5,9.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",-0.0999999999999996,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2488",5.1,5.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.1,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2489",14.7,14.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.100000000000001,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2490",12.2,12.4,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.100000000000001,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2491",19.9,20,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.0500000000000007,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2492",19.4,20,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SNOUM",0.300000000000001,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0277005540166205,45.3645979178366
"2493",23,23.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.133333333333333,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2494",29,30.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.5,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2495",25.8,26.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.3,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2496",27.2,27.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.0666666666666664,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2497",9.3,10.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.333333333333333,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2498",5.3,6.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.4,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2499",14.9,15.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.166666666666667,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2500",12.4,13.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.266666666666666,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2501",20,20.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.3,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2502",20,21.6,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SNOUM",0.533333333333334,FALSE,"Triploid","M",0,0,-0.865620088849677,3204.81417544225,0.0281567174515235,45.3645979178366
"2503",28.4,28.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.100000000000001,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2504",23.5,23.9,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.199999999999999,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2505",24.7,25.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.25,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2506",7.8,8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.1,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2507",26.1,26.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.299999999999999,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2508",11.8,12,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.0999999999999996,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2509",23.4,23.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.100000000000001,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2510",29,28.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",-0.25,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2511",25.3,25.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.25,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2512",15.2,15.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.15,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2513",5,5.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SQFKW",0.45,FALSE,"Triploid","M",2,0,-0.998812758651395,3021.00125931278,0.0157275469375192,102.070345315132
"2514",28.6,28.8,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"SQFKW",0.0666666666666664,FALSE,"Triploid","M",0,0,-0.998812758651395,3021.00125931278,0.0160406611570248,95.0331777710912
"2515",25.4,25.6,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"STYW",0.0400000000000006,FALSE,NA,"M",6,2,-0.854664719566201,2947.73311111577,0.0136789173637381,147.411381288067
"2516",17.8,18.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",0.25,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2517",9.4,11.4,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SWJFH",1,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2518",5.5,5.4,FALSE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",-0.0499999999999998,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2519",5.3,5.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",0,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2520",6.3,6.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",0.25,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2521",15.5,14.9,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",-0.3,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2522",25.2,25.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",0.300000000000001,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2523",8.6,9,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"SWJFH",0.2,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2524",13.4,13.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",0.0999999999999996,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2525",18.7,19.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"SWJFH",0.4,FALSE,"Diploid","M",12,10,-0.829302969251663,2985.80850756937,0.0048382080078125,128.679635091038
"2526",18.3,19.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"SWJFH",0.333333333333333,FALSE,"Diploid","M",11,10,-0.829302969251663,2985.80850756937,0.0062832726326743,120.762821603992
"2527",32,33.4,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"SWVK",0.28,FALSE,"Triploid","M",1,0,-0.947035784461261,3050.41816323868,0.0217145785123967,95.0331777710912
"2528",32.7,35.2,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"SYCQ",0.5,FALSE,"Triploid","F",5,1,-0.696892572137128,3016.70153678465,0.0414111495844875,45.3645979178366
"2529",24.7,26.3,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"SZEE",0.32,FALSE,"Triploid","M",2,0,-0.408253817082788,2818.98122157365,0.0320329931972789,55.4176944093239
"2530",27.5,27.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TAWMO",0.0999999999999996,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2531",35.1,35.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"TAWMO",0.199999999999999,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2532",29.5,30,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TAWMO",0.25,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2533",12,12.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TAWMO",0.15,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2534",15.9,16.5,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"TAWMO",0.3,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2535",36.1,36.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TAWMO",0.25,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2536",25.2,25.3,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"TAWMO",0.0500000000000007,FALSE,"Triploid","M",1,0,-0.993802077532859,3104.76813619538,0.028088534342888,58.0880481648753
"2537",27.7,28.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.2,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2538",35.5,36.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.3,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2539",30,30.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.266666666666667,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2540",12.3,12.8,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.166666666666667,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2541",16.5,17,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.166666666666667,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2542",36.6,37.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.366666666666667,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2543",25.3,25.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TAWMO",0.0333333333333326,FALSE,"Triploid","M",4,0,-0.993802077532859,3104.76813619538,0.0275347623966942,60.8212337734984
"2544",23.5,23.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.15,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2545",27.8,26.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",-0.800000000000001,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2546",17.1,17.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.0499999999999989,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2547",31.8,31.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",-0.25,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2548",26.8,27.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.25,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2549",14.4,14.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.2,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2550",12.8,12,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",-0.4,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2551",13.9,14.1,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.0999999999999996,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2552",7.6,7.6,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2553",8.5,8.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.15,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2554",12.3,12.5,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TCRUF",0.0999999999999996,FALSE,"Diploid","M",3,0,-0.981263046219455,3131.69696870205,0.0323510030864197,40.7150407905237
"2555",23.8,24.9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.366666666666666,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2556",26.2,27.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.300000000000001,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2557",17.2,17.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.1,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2558",31.3,31,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",-0.1,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2559",27.3,28.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.266666666666667,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2560",14.8,15.9,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"TCRUF",0.366666666666667,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2561",12,13.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.433333333333334,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2562",14.1,14.7,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.2,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2563",7.6,8,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"TCRUF",0.133333333333333,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2564",8.8,9,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.0666666666666664,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2565",12.5,13.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TCRUF",0.233333333333333,FALSE,"Diploid","M",0,0,-0.981263046219455,3131.69696870205,0.0279850986121256,43.0084034276443
"2566",8.3,9.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"TDMF",0.24,FALSE,"Triploid","M",14,5,-0.742554265549559,3023.07693497728,0.0100717317992462,158.367685667461
"2567",21.9,23.1,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"TEWA",0.240000000000001,FALSE,"Triploid","M",0,0,-0.393160100938806,2820.82981445114,0.0212301111111111,113.097335529233
"2568",23.8,29.4,FALSE,0,"continuous","continuous",1,FALSE,5,2018,"TFBM",1.12,FALSE,NA,"F",3,1,-0.753305945356534,3010.00099045877,0.0108193094389191,167.4154725098
"2569",27.9,28.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"TFOM",0.12,FALSE,"Triploid","M",7,0,-0.98347991076088,3054.52329575138,0.00925109953703704,162.860163162095
"2570",9.1,8.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"THWY",-0.12,FALSE,"Triploid","M",1,2,-0.999915659127479,2962.4932393354,0.00744919031141869,226.980069221863
"2571",26.9,28,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"TIRS",0.22,FALSE,"Triploid","M",9,1,-0.698032397785332,3027.8433674867,0.0388006802721088,55.4176944093239
"2572",25.8,25.8,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TLZOU",0,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2573",17.6,17.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TLZOU",0.0499999999999989,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2574",15.3,15.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TLZOU",0,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2575",18.9,19.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TLZOU",0.200000000000001,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2576",20.1,20.1,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"TLZOU",0,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2577",22.6,22.3,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TLZOU",-0.15,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2578",21.3,21.2,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TLZOU",-0.0500000000000007,FALSE,"Triploid","M",4,1,-0.579941817285363,2858.38958179268,0.0434195266272189,21.237166338267
"2579",25.8,26,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",0.0666666666666664,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2580",17.7,18.2,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",0.166666666666667,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2581",15.3,NA,TRUE,0,"continuous","continuous",1,TRUE,3,2020,"TLZOU",1.7,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2582",19.3,NA,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",NA,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2583",20.1,NA,FALSE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",NA,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2584",22.3,21.5,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",-0.266666666666667,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2585",21.2,20.4,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",-0.266666666666667,FALSE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2586",5,5.3,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",0.0999999999999999,TRUE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2587",5,5.1,TRUE,0,"continuous","continuous",1,FALSE,3,2020,"TLZOU",0.0333333333333332,TRUE,"Triploid","M",2,1,-0.579941817285363,2858.38958179268,0.0402777777777778,22.9022104446696
"2588",28.8,30.5,TRUE,0,"continuous","continuous",1,FALSE,5,2018,"TMHA",0.34,FALSE,"Triploid",NA,11,0,-0.821867151033412,2971.80520313325,0.00769276541515538,320.473866592695
"2589",23,23.7,TRUE,0,"continuous","continuous",1,FALSE,2,2018,"TNCZA01",0.35,FALSE,"Triploid",NA,14,6,-0.316902298309417,3032.46635039692,0.0120715951686797,75.4296396126909
"2590",5.2,6.2,TRUE,0,"continuous","continuous",1,TRUE,2,2018,"TNCZA01",0.5,FALSE,"Triploid",NA,14,6,-0.316902298309417,3032.46635039692,0.0120715951686797,75.4296396126909
